2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104200000000000159e+01	1.521700000000000053e+01	3.741503831251034740e+02
1.587519198656082153e-01	2.405999946594238281e+01	4.839999973773956993e-02	3.274084999847412109e+04	-1.664900000000000091e+01	7.445000000000000284e+00	4.202759098566547209e+02
9.878395795822143555e-01	1.972500038146972656e+01	1.055999994277954102e-01	3.274448799896240234e+04	-3.092000000000000171e+01	1.622400000000000020e+01	3.709267649853065905e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104599999999999937e+01	1.522700000000000031e+01	3.540122395759814822e+02
2.538535594940185547e-01	2.045499992370605469e+01	3.480000048875808716e-02	3.273495999908447266e+04	-1.988463600000000042e+01	-7.510489999999999666e-01	3.953662711489608910e+02
3.435715484619140625e+01	1.386499977111816406e+01	3.313599824905395952e+00	3.273204199981689453e+04	-3.199186600000000169e+01	1.824414900000000017e+01	3.491849045739305097e+02
2.065485864877700806e-01	1.667499923706054688e+01	5.139999836683273315e-02	3.273429199981689453e+04	-3.037215300000000084e+01	1.397578299999999984e+01	3.680504126530563553e+02
1.982962965965270996e+00	1.565999984741210938e+01	1.568000018596649170e-01	3.273335800170898438e+04	-3.108412399999999920e+01	1.736212799999999845e+01	4.035154003002781451e+02
2.703590631484985352e+00	1.422999954223632990e+01	1.975999921560287476e-01	3.273554999923706055e+04	-2.999726300000000023e+01	1.650150899999999865e+01	4.139735004904194398e+02
2.524577975273132324e-01	1.655500030517578125e+01	5.519999936223029396e-02	3.273437799835205078e+04	-3.035792199999999852e+01	1.455354999999999954e+01	3.649906666046362602e+02
2.139386177062988281e+01	1.826000022888183594e+01	2.961400032043457031e+00	3.274423199844360352e+04	-3.199099999999999966e+01	1.824299999999999855e+01	3.809712624123377509e+02
2.957990765571594238e-01	1.651000022888183594e+01	5.460000038146972656e-02	3.273318999862670898e+04	-3.100397699999999901e+01	1.615009099999999975e+01	3.661081460622323789e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	3.994839834231461850e+02
4.400205612182617188e-01	1.966499900817871094e+01	7.059999555349349976e-02	3.274272599792480469e+04	-2.302599999999999980e+01	1.225099999999999945e+01	4.188229544146423677e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.200799999999999912e+01	4.087267735369898105e+02
